split,doc_type,signal,asset,outcome,n,pearson_r,pearson_p,spearman_rho,spearman_p
train,minutes,lex_abg_net,SPY,ann,48,-0.12717330321239545,0.3890384732035934,-0.10082802311119554,0.49531221962244704
train,minutes,lex_abg_net,SPY,fwd_1,48,0.01910577872256529,0.8974437415248562,0.0034749561007627974,0.9812987888834926
train,minutes,lex_abg_net,SPY,fwd_5,48,-0.20559242222971047,0.16095512666250406,-0.259861560910168,0.07447258618327929
train,minutes,lex_abg_net,SPY,fwd_21,48,-0.14282376372194827,0.3328419611680304,-0.1564273207234003,0.28835107886791933
train,minutes,lex_abg_net_chg,SPY,ann,48,-0.10769952166769622,0.46623485325378855,-0.0876597823754854,0.5535438021284524
train,minutes,lex_abg_net_chg,SPY,fwd_1,48,-0.04688491611553372,0.751668617784564,-0.042880017384912365,0.7722878456773007
train,minutes,lex_abg_net_chg,SPY,fwd_5,48,-0.11963825593446994,0.4179722020919537,-0.08809401039963641,0.5515731624098513
train,minutes,lex_abg_net_chg,SPY,fwd_21,48,-0.17096099591390002,0.24531338837911373,-0.15311965701625035,0.2987939189785442
train,minutes,lex_abg_fomc_net,SPY,ann,48,-0.18419507552937942,0.2101118032387628,-0.16040168325662588,0.2761219244009492
train,minutes,lex_abg_fomc_net,SPY,fwd_1,48,-0.04697491523223905,0.7512071610850423,-0.0448907587320574,0.7619151141346799
train,minutes,lex_abg_fomc_net,SPY,fwd_5,48,-0.16339912819111152,0.26712838208797823,-0.15301940612535647,0.2991141907676058
train,minutes,lex_abg_fomc_net,SPY,fwd_21,48,-0.18764001926350565,0.20156016177289154,-0.21566019884215723,0.14098350976742488
train,minutes,lex_abg_fomc_net_chg,SPY,ann,48,-0.06433334230477852,0.6639863291106954,0.020191055145462437,0.8916520023526521
train,minutes,lex_abg_fomc_net_chg,SPY,fwd_1,48,-0.06953261851462822,0.6386359906824574,-0.11810681719496308,0.42399895629935586
train,minutes,lex_abg_fomc_net_chg,SPY,fwd_5,48,-0.10690253709875226,0.46955964728622024,-0.12831089882761615,0.3847751332278197
train,minutes,lex_abg_fomc_net_chg,SPY,fwd_21,48,-0.21742590173358897,0.13767968579541395,-0.1845419018671298,0.2092395361898677
train,minutes,emb_score,SPY,ann,48,0.17648494341468202,0.23016297993525137,-0.009552757273122015,0.9486196512380641
train,minutes,emb_score,SPY,fwd_1,48,0.04473231324594814,0.7627310073708977,0.02257924446374294,0.8789271525509686
train,minutes,emb_score,SPY,fwd_5,48,-0.1217139486034244,0.40988201960121384,-0.05644811115935735,0.7031444630916291
train,minutes,emb_score,SPY,fwd_21,48,-0.059480679698051785,0.6879876701239863,0.11973512809379071,0.41759262404526015
train,minutes,emb_score_chg,SPY,ann,48,-0.12558158978191075,0.3950501320532624,-0.23860182370820665,0.10242862255614013
train,minutes,emb_score_chg,SPY,fwd_1,48,-0.0978205280098689,0.5083269038010478,-0.1482848458532349,0.3144918533872168
train,minutes,emb_score_chg,SPY,fwd_5,48,-0.1823864508741116,0.21470172490224612,-0.1368866695614416,0.3535336377979092
train,minutes,emb_score_chg,SPY,fwd_21,48,-0.08851690553959389,0.549657164502569,-0.04374728614850194,0.7678089567756394
test,minutes,lex_abg_net,SPY,ann,44,-0.04624356544675483,0.7656467512156959,0.011069201289282862,0.9431485560317048
test,minutes,lex_abg_net,SPY,fwd_1,44,0.01600123561831173,0.9178906671282527,0.025663625919101662,0.8686609269002399
test,minutes,lex_abg_net,SPY,fwd_5,44,0.08341653347857263,0.5903470450051483,0.0642295692645649,0.6787176511720814
test,minutes,lex_abg_net,SPY,fwd_21,44,-0.10755148981302713,0.4871195176762537,-0.15553285378444584,0.3133875418808679
test,minutes,lex_abg_net_chg,SPY,ann,44,0.060051833269258115,0.6985925462224134,0.15849748062977953,0.30413787906634115
test,minutes,lex_abg_net_chg,SPY,fwd_1,44,0.07348801042202174,0.6354479095129348,0.06976990032169039,0.6526909778660187
